"002;207837;038;05/03/2017;16:01;88.99;0.00;88.99;0;0;"
"002;123075;037;05/03/2017;07:38;36.19;0.00;36.19;0;0;"
"002;078456;041;06/03/2017;12:02;14.63;0.00;14.63;0;0;"
"001;078059;030;06/03/2017;11:01;6.32;0.00;6.32;0;0;"
"002;208132;038;06/03/2017;21:21;48.04;0.00;48.04;144533;0;"
"002;085944;031;05/03/2017;14:38;18.65;0.00;18.65;0;0;"
"001;299592;028;06/03/2017;18:22;34.68;0.00;34.68;0;0;"
"002;123320;037;05/03/2017;18:21;140.67;0.00;140.67;0;0;"
"002;264219;043;06/03/2017;20:15;41.53;0.00;41.53;10002714;0;"
"001;099137;026;06/03/2017;17:16;16.38;0.00;16.38;0;0;"
"002;200905;035;06/03/2017;20:57;94.36;0.00;94.36;0;0;"
"002;207706;038;05/03/2017;11:53;25.67;0.00;25.67;0;0;"
"001;077832;030;05/03/2017;11:15;16.41;0.00;16.41;0;0;"
"001;299403;028;06/03/2017;13:53;111.35;0.00;111.35;0;0;"
"002;044834;047;05/03/2017;11:26;9.85;0.00;9.85;0;0;"
"002;046279;030;05/03/2017;10:14;73.10;0.00;73.10;0;0;"
"001;078167;030;06/03/2017;13:21;45.33;0.00;45.33;0;0;"
"002;045258;047;06/03/2017;17:24;21.78;0.00;21.78;0;0;"
"001;299575;028;06/03/2017;18:01;9.20;0.00;9.20;0;0;"
"004;152742;004;06/03/2017;12:24;19.38;0.00;19.38;0;0;"
"001;299335;028;06/03/2017;12:23;8.86;0.00;8.86;0;0;"
"001;262667;024;05/03/2017;09:38;136.91;0.00;136.91;0;0;"
"002;139567;046;06/03/2017;12:31;12.89;0.00;12.89;0;0;"
"001;299118;028;06/03/2017;08:49;47.74;0.00;47.74;0;0;"
"001;099090;026;06/03/2017;16:00;74.18;0.00;74.18;0;0;"
"002;200850;035;06/03/2017;18:57;21.82;0.00;21.82;0;0;"
"001;299016;028;05/03/2017;11:17;19.73;0.00;19.73;0;0;"
"002;263994;043;06/03/2017;12:54;20.80;0.00;20.80;0;0;"
"002;123291;037;05/03/2017;14:31;57.07;0.00;57.07;0;0;"
"002;255952;039;05/03/2017;19:50;46.62;0.00;46.62;0;0;"
"001;077762;030;05/03/2017;10:05;6.99;0.00;6.99;0;0;"
"002;045206;047;05/03/2017;19:49;10.37;0.00;10.37;0;0;"
"002;123185;037;05/03/2017;11:10;130.34;0.00;130.34;169137;0;"
"002;320165;040;06/03/2017;20:29;6.79;0.00;6.79;186180;0;"
"002;263789;043;05/03/2017;20:09;29.43;0.00;29.43;0;0;"
"002;044792;047;05/03/2017;10:33;33.52;0.00;33.52;0;0;"
"004;165472;003;06/03/2017;16:20;2.89;0.00;2.89;0;0;"
"002;255728;039;05/03/2017;11:46;137.09;0.00;137.09;0;0;"
"002;200142;035;05/03/2017;08:12;803.03;0.00;803.03;0;0;"
"001;263189;024;06/03/2017;16:48;98.69;0.00;98.69;0;0;"
"002;208160;038;06/03/2017;22:18;26.92;0.00;26.92;0;0;"
"002;255772;039;05/03/2017;12:35;9.90;0.00;9.90;0;0;"
"002;257144;042;05/03/2017;10:56;75.21;0.00;75.21;10003840;0;"
"001;299544;028;06/03/2017;17:18;22.68;0.00;22.68;0;0;"
"004;152684;004;06/03/2017;10:33;79.39;0.00;79.39;0;0;"
"001;262672;024;05/03/2017;09:44;10.92;0.00;10.92;0;0;"
"001;099056;026;06/03/2017;14:09;9.48;0.00;9.48;0;0;"
"001;262731;024;05/03/2017;11:29;6.24;0.00;6.24;0;0;"
"004;165446;003;06/03/2017;15:18;21.76;0.00;21.76;10004810;0;"
"002;263696;043;05/03/2017;17:03;18.45;0.00;18.45;0;0;"
"002;139490;046;05/03/2017;21:30;21.32;0.30;21.02;152633;0;"
"002;200885;035;06/03/2017;20:10;86.80;0.00;86.80;0;0;"
"002;256031;039;05/03/2017;21:45;3.99;0.00;3.99;0;0;"
"002;123183;037;05/03/2017;11:08;10.57;0.00;10.57;0;0;"
"002;156393;036;06/03/2017;18:11;51.08;0.00;51.08;0;0;"
"002;078346;041;05/03/2017;12:59;18.41;0.00;18.41;0;0;"
"002;320077;040;06/03/2017;17:59;51.53;0.00;51.53;0;0;"
"002;207767;038;05/03/2017;13:25;5.99;0.00;5.99;186538;0;"
"002;257226;042;05/03/2017;13:17;19.04;0.00;19.04;0;0;"
"001;077933;030;06/03/2017;08:10;1.99;0.00;1.99;100124;0;"
"004;165170;003;05/03/2017;09:30;49.49;0.50;48.99;165182;0;"
"001;078126;030;06/03/2017;12:18;3.43;0.00;3.43;0;0;"
"002;200770;035;06/03/2017;16:18;217.11;1.20;215.91;10007250;0;"
"002;130756;032;06/03/2017;19:38;110.91;0.00;110.91;0;0;"
"002;078474;041;06/03/2017;12:15;10.88;0.00;10.88;0;0;"
"002;319421;040;05/03/2017;11:27;23.22;0.00;23.22;10002028;0;"
"002;085886;031;05/03/2017;13:04;33.43;0.00;33.43;0;0;"
"002;320049;040;06/03/2017;16:44;18.70;0.00;18.70;0;0;"
"001;098890;026;05/03/2017;08:26;10.57;0.00;10.57;0;0;"
"001;299615;028;06/03/2017;19:08;21.97;0.00;21.97;0;0;"
"004;165565;003;06/03/2017;18:25;5.71;0.00;5.71;0;0;"
"004;152574;004;06/03/2017;07:37;1.98;0.00;1.98;0;0;"
"001;299102;028;06/03/2017;08:17;27.92;0.00;27.92;0;0;"
"002;093468;045;06/03/2017;12:54;37.89;0.00;37.89;0;0;"
"002;123284;037;05/03/2017;14:17;12.70;0.00;12.70;100113;0;"
"002;123199;037;05/03/2017;11:31;45.37;1.00;44.37;10004360;0;"
"004;165407;003;06/03/2017;12:39;4.00;0.00;4.00;0;0;"
"002;207939;038;06/03/2017;16:40;12.50;0.00;12.50;181748;0;"
"001;099119;026;06/03/2017;16:34;406.49;0.00;406.49;0;0;"
"002;045351;047;06/03/2017;20:19;11.50;0.00;11.50;0;0;"
"004;165253;005;06/03/2017;18:27;14.14;0.00;14.14;0;0;"
"002;189759;033;06/03/2017;18:49;99.63;0.00;99.63;0;0;"
"001;077862;030;05/03/2017;11:45;38.59;0.00;38.59;0;0;"
"001;078195;030;06/03/2017;13:53;4.18;0.00;4.18;0;0;"
"002;263989;043;06/03/2017;12:43;45.12;0.00;45.12;10015526;0;"
"002;045410;047;06/03/2017;22:26;44.06;0.00;44.06;141240;0;"
"002;257495;042;05/03/2017;22:12;2.89;0.00;2.89;0;0;"
"004;165147;003;05/03/2017;08:58;22.68;0.00;22.68;10008124;0;"
"002;156185;036;05/03/2017;11:36;16.17;0.00;16.17;0;0;"
"002;263752;043;05/03/2017;18:57;117.22;0.00;117.22;0;0;"
"002;207991;038;06/03/2017;17:51;10.77;0.00;10.77;0;0;"
"002;200140;035;05/03/2017;08:10;10.77;0.00;10.77;0;0;"
"004;164868;002;05/03/2017;09:53;14.77;0.00;14.77;0;0;"
"002;255915;039;05/03/2017;19:07;94.33;0.00;94.33;0;0;"
"002;044960;047;05/03/2017;14:44;68.61;0.00;68.61;0;0;"
"002;263741;043;05/03/2017;18:38;176.81;0.00;176.81;105225;0;"
"002;255956;039;05/03/2017;19:52;22.68;0.00;22.68;0;0;"
"001;262827;024;06/03/2017;08:57;26.57;0.00;26.57;0;0;"
"001;078143;030;06/03/2017;12:47;-22.65;0.00;-22.65;0;0;"
"002;189724;033;06/03/2017;17:24;33.24;0.00;33.24;0;0;"
"002;078447;041;06/03/2017;11:55;21.81;0.00;21.81;0;0;"
"002;156161;036;05/03/2017;11:10;18.89;0.00;18.89;0;0;"
"004;152724;004;06/03/2017;11:23;1.43;0.00;1.43;0;0;"
"002;263945;043;06/03/2017;11:44;54.42;0.00;54.42;0;0;"
"002;263470;043;05/03/2017;08:52;44.17;0.30;43.87;10006066;0;"
"002;256345;039;06/03/2017;17:44;3.54;0.00;3.54;102745;0;"
"002;257510;042;05/03/2017;22:43;37.05;0.00;37.05;0;0;"
"001;299591;028;06/03/2017;18:19;206.68;0.00;206.68;0;0;"
"001;098966;026;05/03/2017;10:55;14.80;0.00;14.80;0;0;"
"004;165168;003;05/03/2017;09:29;1.19;0.00;1.19;0;0;"
"004;152514;004;05/03/2017;10:38;1.75;0.00;1.75;0;0;"
"002;045313;047;06/03/2017;18:50;21.20;0.00;21.20;0;0;"
"001;263046;024;06/03/2017;13:32;22.34;0.00;22.34;0;0;"
"001;098960;026;05/03/2017;10:47;32.33;0.00;32.33;0;0;"
"002;257143;042;05/03/2017;10:54;26.41;0.00;26.41;0;0;"
"001;299155;028;06/03/2017;09:45;34.96;0.00;34.96;0;0;"
"002;208127;038;06/03/2017;21:14;2.98;0.00;2.98;0;0;"
"002;257327;042;05/03/2017;16:15;19.66;0.00;19.66;0;0;"
"002;208019;038;06/03/2017;19:01;13.94;0.00;13.94;0;0;"
"001;299318;028;06/03/2017;12:05;39.87;0.00;39.87;0;0;"
"002;257496;042;05/03/2017;22:13;156.29;0.00;156.29;0;0;"
"002;139259;046;05/03/2017;11:17;134.60;0.00;134.60;0;0;"
"004;152627;004;06/03/2017;08:56;27.17;0.00;27.17;0;0;"
"002;207887;038;06/03/2017;10:55;17.50;0.00;17.50;0;0;"
"002;256157;039;06/03/2017;12:36;5.26;0.00;5.26;0;0;"
"001;177445;025;05/03/2017;09:35;36.39;0.00;36.39;0;0;"
"002;123087;037;05/03/2017;08:42;33.90;0.00;33.90;0;0;"
"002;200744;035;06/03/2017;15:12;49.11;0.00;49.11;0;0;"
"002;256204;039;06/03/2017;13:36;21.56;0.00;21.56;115720;0;"
"002;200211;035;05/03/2017;11:34;488.29;3.52;484.77;155950;0;"
"002;130564;032;05/03/2017;09:21;69.64;0.00;69.64;0;0;"
"004;165154;005;06/03/2017;16:13;31.61;0.00;31.61;0;0;"
"002;257485;042;05/03/2017;21:58;21.38;0.00;21.38;0;0;"
"002;263566;043;05/03/2017;12:04;11.77;0.00;11.77;0;0;"
"001;299305;028;06/03/2017;11:54;13.78;0.00;13.78;0;0;"
"002;263451;043;05/03/2017;08:15;44.03;0.00;44.03;0;0;"
"002;044777;047;05/03/2017;10:12;12.89;0.00;12.89;0;0;"
"004;165607;003;06/03/2017;19:01;18.60;0.00;18.60;0;0;"
"002;319488;040;05/03/2017;13:01;10.90;0.00;10.90;0;0;"
"001;263231;024;06/03/2017;17:22;19.69;0.00;19.69;0;0;"
"002;189437;033;05/03/2017;10:08;37.24;0.00;37.24;105610;0;"
"002;045197;047;05/03/2017;19:37;35.34;0.00;35.34;0;0;"
"002;257335;042;05/03/2017;16:25;19.93;0.00;19.93;0;0;"
"002;130686;032;06/03/2017;17:12;15.61;0.00;15.61;102298;0;"
"002;123128;037;05/03/2017;09:32;10.50;0.00;10.50;0;0;"
"001;077880;030;05/03/2017;12:09;1.99;0.00;1.99;0;0;"
"002;257191;042;05/03/2017;12:16;229.64;0.00;229.64;0;0;"
"001;077833;030;05/03/2017;11:16;19.46;0.00;19.46;0;0;"
"001;299455;028;06/03/2017;15:32;14.93;0.00;14.93;0;0;"
"002;045065;047;05/03/2017;16:59;1.89;0.00;1.89;0;0;"
"002;263621;043;05/03/2017;13:27;46.30;0.00;46.30;10002938;0;"
"002;208151;038;06/03/2017;21:59;2.88;0.00;2.88;173258;0;"
"002;093488;045;06/03/2017;13:27;28.79;0.00;28.79;0;0;"
"002;139304;046;05/03/2017;13:53;45.11;0.00;45.11;0;0;"
"002;200600;035;06/03/2017;09:35;12.89;0.00;12.89;0;0;"
"002;207707;038;05/03/2017;11:54;25.83;0.00;25.83;0;0;"
"001;262897;024;06/03/2017;10:16;29.35;0.00;29.35;0;0;"
"002;139386;046;05/03/2017;17:08;149.18;0.00;149.18;0;0;"
"002;044794;047;05/03/2017;10:35;26.11;0.00;26.11;10002723;0;"
"002;208140;038;06/03/2017;21:33;33.21;0.00;33.21;0;0;"
"002;256004;039;05/03/2017;20:47;73.44;0.00;73.44;0;0;"
"002;263774;043;05/03/2017;19:44;27.80;0.00;27.80;0;0;"
"002;257350;042;05/03/2017;16:58;70.01;0.00;70.01;0;0;"
"001;299258;028;06/03/2017;11:17;8.17;0.00;8.17;0;0;"
"001;177523;025;05/03/2017;11:39;13.97;0.00;13.97;0;0;"
"002;200218;035;05/03/2017;11:47;88.68;0.00;88.68;184284;0;"
"001;299478;028;06/03/2017;16:05;2.99;0.00;2.99;0;0;"
"002;093432;045;06/03/2017;12:23;19.78;0.00;19.78;0;0;"
"001;177487;025;05/03/2017;10:52;15.48;0.00;15.48;0;0;"
"002;263889;043;06/03/2017;09:17;10.81;0.00;10.81;0;0;"
"004;165264;003;05/03/2017;11:25;6.63;0.00;6.63;0;0;"
"002;156407;036;06/03/2017;18:42;116.76;0.00;116.76;0;0;"
"002;139209;046;05/03/2017;09:15;41.39;0.00;41.39;0;0;"
"002;263981;043;06/03/2017;12:34;13.75;0.00;13.75;0;0;"
"001;077875;030;05/03/2017;11:59;14.43;0.00;14.43;0;0;"
"001;078309;030;06/03/2017;16:45;12.91;0.00;12.91;0;0;"
"002;200450;035;05/03/2017;19:02;81.08;0.00;81.08;0;0;"
"001;077809;030;05/03/2017;10:52;49.36;0.00;49.36;0;0;"
"004;165590;003;06/03/2017;18:48;34.68;0.00;34.68;0;0;"
"004;164928;002;05/03/2017;11:05;28.12;0.00;28.12;168980;0;"
"002;139544;046;05/03/2017;23:20;275.87;0.00;275.87;103940;0;"
"001;099086;026;06/03/2017;15:54;20.03;0.00;20.03;136832;0;"
"004;165500;003;06/03/2017;16:58;5.80;0.00;5.80;0;0;"
"002;139571;046;06/03/2017;12:54;103.48;0.00;103.48;0;0;"
"004;165041;002;06/03/2017;18:16;17.68;0.00;17.68;0;0;"
"001;078261;030;06/03/2017;15:33;5.24;0.00;5.24;0;0;"
"004;165103;003;05/03/2017;07:46;34.27;0.00;34.27;10002721;0;"
"001;262975;024;06/03/2017;11:52;12.08;0.00;12.08;0;0;"
"001;057791;027;06/03/2017;17:43;12.64;0.00;12.64;0;0;"
"002;319842;040;06/03/2017;09:48;1.35;0.00;1.35;0;0;"
"002;046333;030;05/03/2017;11:23;14.03;0.00;14.03;0;0;"
"001;077820;030;05/03/2017;11:02;206.28;0.00;206.28;0;0;"
"001;078132;030;06/03/2017;12:32;12.90;0.00;12.90;0;0;"
"002;044848;047;05/03/2017;11:43;99.38;0.00;99.38;10003248;0;"
"002;255948;039;05/03/2017;19:46;49.43;0.00;49.43;105678;0;"
"002;139302;046;05/03/2017;13:51;11.25;0.00;11.25;0;0;"
"002;263965;043;06/03/2017;12:14;21.53;0.00;21.53;0;0;"
"002;046311;030;05/03/2017;10:56;12.97;0.00;12.97;0;0;"
"002;139236;046;05/03/2017;10:00;188.05;0.00;188.05;0;0;"
"002;319372;040;05/03/2017;09:07;3.69;0.00;3.69;0;0;"
"004;165125;005;06/03/2017;14:41;28.41;0.00;28.41;0;0;"
"002;045227;047;06/03/2017;16:43;9.38;0.00;9.38;0;0;"
"002;156455;036;06/03/2017;21:08;157.73;0.00;157.73;184187;0;"
"002;123109;037;05/03/2017;09:10;9.22;0.00;9.22;10015678;0;"
"001;078428;030;06/03/2017;18:44;25.44;0.00;25.44;0;0;"
"002;200231;035;05/03/2017;12:02;95.33;0.00;95.33;0;0;"
"002;207841;038;05/03/2017;16:10;2.89;0.00;2.89;0;0;"
"002;156238;036;05/03/2017;12:57;94.38;0.00;94.38;0;0;"
"002;078554;041;06/03/2017;13:40;25.69;0.00;25.69;0;0;"
"002;189470;033;05/03/2017;11:19;362.62;0.00;362.62;147060;0;"
"002;200752;035;06/03/2017;15:32;41.23;0.00;41.23;100579;0;"
"001;262965;024;06/03/2017;11:42;12.30;0.00;12.30;0;0;"
"002;319532;040;05/03/2017;15:54;6.31;0.00;6.31;0;0;"
"002;044967;047;05/03/2017;15:03;27.55;0.00;27.55;0;0;"
"002;207923;038;06/03/2017;13:30;17.43;0.00;17.43;0;0;"
"002;200349;035;05/03/2017;16:01;10.28;0.00;10.28;0;0;"
"002;255753;039;05/03/2017;12:09;47.65;0.00;47.65;141348;0;"
"002;078404;041;05/03/2017;14:16;158.01;0.00;158.01;0;0;"
"002;139279;046;05/03/2017;13:06;105.03;0.00;105.03;0;0;"
"004;165020;002;06/03/2017;17:57;6.75;0.00;6.75;0;0;"
"004;152695;004;06/03/2017;10:48;2.69;0.00;2.69;0;0;"
"001;078252;030;06/03/2017;15:18;101.16;0.00;101.16;0;0;"
"002;319958;040;06/03/2017;12:22;12.04;0.00;12.04;0;0;"
"004;165368;003;06/03/2017;11:30;23.43;0.00;23.43;0;0;"
"001;262822;024;06/03/2017;08:40;31.63;0.00;31.63;0;0;"
"002;123194;037;05/03/2017;11:23;68.69;0.00;68.69;186350;0;"
"001;077777;030;05/03/2017;10:20;17.39;0.00;17.39;0;0;"
"002;048869;044;06/03/2017;12:25;14.16;0.00;14.16;0;0;"
"001;098990;026;05/03/2017;11:29;20.70;0.00;20.70;0;0;"
"002;256133;039;06/03/2017;12:15;19.79;0.00;19.79;181773;0;"
"004;152585;004;06/03/2017;07:45;1.59;0.00;1.59;0;0;"
"001;299246;028;06/03/2017;11:05;8.98;0.00;8.98;0;0;"
"002;123237;037;05/03/2017;12:25;41.73;0.00;41.73;0;0;"
"002;078355;041;05/03/2017;13:05;75.85;0.00;75.85;0;0;"
"001;299146;028;06/03/2017;09:30;26.29;0.00;26.29;0;0;"
"002;139354;046;05/03/2017;16:08;7.65;0.00;7.65;0;0;"
"002;208007;038;06/03/2017;18:46;60.67;0.00;60.67;10007861;0;"
"002;045346;047;06/03/2017;20:11;30.90;0.00;30.90;0;0;"
"002;078530;041;06/03/2017;13:07;21.38;0.00;21.38;0;0;"
"004;164959;005;05/03/2017;09:00;50.27;0.00;50.27;0;0;"
"002;263796;043;05/03/2017;20:19;44.15;0.00;44.15;10003204;0;"
"002;200670;035;06/03/2017;12:36;2.78;0.00;2.78;0;0;"
"002;257433;042;05/03/2017;20:03;45.96;0.00;45.96;0;0;"
"004;164893;002;05/03/2017;10:23;3.27;0.00;3.27;0;0;"
"002;263766;043;05/03/2017;19:19;55.96;0.00;55.96;0;0;"
"001;299165;028;06/03/2017;09:56;24.10;0.00;24.10;0;0;"
"001;078175;030;06/03/2017;13:33;4.14;0.00;4.14;0;0;"
"002;048867;044;06/03/2017;12:24;29.44;0.00;29.44;0;0;"
"002;319771;040;06/03/2017;08:09;12.68;0.00;12.68;0;0;"
"002;257426;042;05/03/2017;19:48;102.99;0.00;102.99;0;0;"
"002;189503;033;05/03/2017;13:49;50.15;0.00;50.15;10015516;0;"
"002;123378;037;06/03/2017;20:31;7.46;0.00;7.46;0;0;"
"001;299018;028;05/03/2017;11:19;38.80;0.00;38.80;0;0;"
"002;256220;039;06/03/2017;13:58;29.00;0.00;29.00;0;0;"
"002;078536;041;06/03/2017;13:12;21.29;0.00;21.29;0;0;"
"004;165105;003;05/03/2017;07:50;8.67;0.00;8.67;0;0;"
"002;200492;035;05/03/2017;20:08;35.06;0.00;35.06;0;0;"
"002;319429;040;05/03/2017;11:36;50.86;0.00;50.86;138576;0;"
"004;165274;003;05/03/2017;11:40;57.04;0.00;57.04;0;0;"
"002;256267;039;06/03/2017;15:38;100.43;0.00;100.43;0;0;"
"001;299304;028;06/03/2017;11:54;7.18;0.00;7.18;0;0;"
"001;177458;025;05/03/2017;10:11;54.89;0.00;54.89;0;0;"
"002;264136;043;06/03/2017;18:14;36.41;0.00;36.41;0;0;"
"002;045201;047;05/03/2017;19:43;16.00;0.00;16.00;0;0;"
"002;256252;039;06/03/2017;14:44;29.90;0.00;29.90;0;0;"
"002;045337;047;06/03/2017;19:53;65.44;0.00;65.44;0;0;"
"002;320074;040;06/03/2017;17:55;20.35;0.00;20.35;0;0;"
"002;200476;035;05/03/2017;19:44;12.78;0.00;12.78;0;0;"
"002;207747;038;05/03/2017;13:01;10.90;0.00;10.90;0;0;"
"001;298891;028;05/03/2017;08:16;3.48;0.00;3.48;0;0;"
"002;156269;036;05/03/2017;14:48;170.03;0.00;170.03;0;0;"
"002;139422;046;05/03/2017;18:24;107.09;1.40;105.69;171824;0;"
"002;257174;042;05/03/2017;11:40;34.18;0.00;34.18;0;0;"
"004;165296;003;05/03/2017;12:00;96.64;0.00;96.64;0;0;"
"002;156486;036;06/03/2017;22:09;57.76;0.00;57.76;0;0;"
"001;098887;026;05/03/2017;08:19;6.68;0.00;6.68;0;0;"
"002;156432;036;06/03/2017;19:14;64.06;0.00;64.06;113026;0;"
"002;207723;038;05/03/2017;12:16;21.92;0.00;21.92;0;0;"
"002;139436;046;05/03/2017;19:23;21.15;0.00;21.15;0;0;"
"002;319317;040;05/03/2017;08:07;35.05;0.00;35.05;0;0;"
"004;152701;004;06/03/2017;10:56;2.11;0.00;2.11;0;0;"
"002;046309;030;05/03/2017;10:55;14.99;0.00;14.99;0;0;"
"002;319684;040;05/03/2017;19:07;21.69;0.00;21.69;0;0;"
"001;098958;026;05/03/2017;10:44;7.98;0.00;7.98;10007293;0;"
"002;320161;040;06/03/2017;20:25;39.54;0.50;39.04;10015831;0;"
"002;320002;040;06/03/2017;15:44;54.99;0.00;54.99;10005074;0;"
"001;057777;027;06/03/2017;17:25;39.51;0.00;39.51;0;0;"
"001;262759;024;05/03/2017;11:56;37.70;0.00;37.70;0;0;"
"002;256057;039;05/03/2017;22:17;27.78;0.00;27.78;181702;0;"
"001;299142;028;06/03/2017;09:23;14.99;0.00;14.99;0;0;"
"004;164894;002;05/03/2017;10:24;20.17;0.00;20.17;0;0;"
"001;099092;026;06/03/2017;16:03;1.89;0.00;1.89;0;0;"
"001;057771;027;06/03/2017;17:09;4.95;0.00;4.95;0;0;"
"002;200162;035;05/03/2017;08:58;31.58;0.00;31.58;0;0;"
"001;077697;030;05/03/2017;08:23;29.09;0.00;29.09;0;0;"
"002;257530;042;06/03/2017;10:47;52.37;0.00;52.37;0;0;"
"002;255711;039;05/03/2017;11:29;26.67;0.00;26.67;0;0;"
"002;189526;033;05/03/2017;14:52;88.12;0.00;88.12;141240;0;"
"002;257318;042;05/03/2017;16:07;36.76;0.00;36.76;0;0;"
"001;078134;030;06/03/2017;12:36;111.14;0.00;111.14;0;0;"
"002;255784;039;05/03/2017;12:50;73.81;0.00;73.81;0;0;"
"001;262728;024;05/03/2017;11:26;142.02;0.00;142.02;123951;0;"
"002;257416;042;05/03/2017;19:26;63.95;0.00;63.95;0;0;"
"001;299428;028;06/03/2017;14:54;2.77;0.00;2.77;0;0;"
"001;299183;028;06/03/2017;10:10;4.48;0.00;4.48;0;0;"
"002;200481;035;05/03/2017;19:51;47.19;0.00;47.19;0;0;"
"002;319546;040;05/03/2017;16:13;66.42;0.00;66.42;10001850;0;"
"002;156506;036;06/03/2017;22:59;24.61;0.00;24.61;0;0;"
"004;165182;003;05/03/2017;09:43;34.17;0.00;34.17;0;0;"
"002;189732;033;06/03/2017;17:45;20.42;0.00;20.42;0;0;"
"002;319929;040;06/03/2017;11:52;9.90;0.00;9.90;0;0;"
"002;264101;043;06/03/2017;16:45;5.42;0.00;5.42;181676;0;"
"002;048886;044;06/03/2017;12:37;47.95;0.00;47.95;0;0;"
"002;255823;039;05/03/2017;14:21;2.29;0.00;2.29;0;0;"
"002;093496;045;06/03/2017;13:43;44.73;0.00;44.73;0;0;"
"002;189648;033;05/03/2017;19:51;46.13;0.00;46.13;138126;0;"
"002;200210;035;05/03/2017;11:33;22.47;0.00;22.47;0;0;"
"001;299219;028;06/03/2017;10:39;13.94;0.00;13.94;0;0;"
"002;123342;037;05/03/2017;18:45;30.38;0.00;30.38;0;0;"
"002;255864;039;05/03/2017;17:24;25.51;0.00;25.51;0;0;"
"001;262740;024;05/03/2017;11:36;26.67;0.54;26.13;10008088;0;"
"002;200282;035;05/03/2017;13:47;30.96;0.00;30.96;0;0;"
"002;255761;039;05/03/2017;12:23;19.29;0.00;19.29;0;0;"
"001;299107;028;06/03/2017;08:22;1.89;0.00;1.89;0;0;"
"001;262860;024;06/03/2017;09:44;34.68;0.00;34.68;0;0;"
"002;189753;033;06/03/2017;18:32;73.16;0.00;73.16;0;0;"
