002;046462;030;19770;1;2.250;2.250;0.000;2.250;0;0;
002;046462;030;19761;1;3.750;3.750;0.000;3.750;0;0;
002;046462;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046462;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046462;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046462;030;15312;1;2.850;2.850;0.000;2.850;0;0;
002;046462;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046462;030;365300;1;1.890;1.890;0.000;1.890;0;0;
002;046462;030;407020;1;3.490;3.490;0.000;3.490;0;0;
002;046462;030;448222;1;3.890;3.890;0.000;3.890;0;0;
002;046462;030;315745;1;15.900;15.900;0.000;15.900;0;0;
002;046462;030;11127;1;3.990;3.990;0.000;3.990;0;0;
002;046463;030;354813;1;7.890;7.890;0.000;7.890;0;0;
002;046463;030;220930;0,81;20.889;16.920;0.000;16.920;0;0;
002;046463;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046466;030;114197;1;2.890;2.890;0.000;2.890;0;0;
002;046466;030;20480;1;3.390;3.390;0.000;3.390;0;0;
002;046466;030;465399;1;1.990;1.990;0.000;1.990;0;0;
002;046466;030;44393;1;1.390;1.390;0.000;1.390;0;0;
002;046466;030;44393;1;1.390;1.390;0.000;1.390;0;0;
002;046466;030;20990;1;5.750;5.750;0.000;5.750;0;0;
002;046466;030;32921;0,2;9.450;1.890;0.000;1.890;0;0;
002;046470;030;297500;1;2.290;2.290;0.090;2.200;0;0;
002;046470;030;297453;1;2.290;2.290;0.090;2.200;0;0;
002;046470;030;285862;1;3.790;3.790;0.140;3.650;0;0;
002;046470;030;285862;1;3.790;3.790;0.140;3.650;0;0;
002;046470;030;285862;1;3.790;3.790;0.140;3.650;0;0;
002;046470;030;393177;1;2.190;2.190;0.080;2.110;0;0;
002;046470;030;393177;1;2.190;2.190;0.080;2.110;0;0;
002;046470;030;313734;0,24;25.875;6.210;0.280;5.930;0;0;
002;046470;030;21240;1;3.990;3.990;0.160;3.830;0;0;
002;046487;030;19699;1;16.200;16.200;0.000;16.200;0;0;
002;046487;030;239445;1;12.900;12.900;0.000;12.900;0;0;
002;046487;030;114197;1;2.890;2.890;0.000;2.890;0;0;
002;046487;030;90913;1;6.990;6.990;0.000;6.990;0;0;
002;046487;030;248916;1;6.190;6.190;0.000;6.190;0;0;
002;046489;030;33646;1;4.990;4.990;0.050;4.940;0;0;
002;046489;030;10536;2,742;2.487;6.820;0.070;6.750;0;0;
002;046489;030;220000;0,604;14.884;8.990;0.140;8.850;0;0;
002;046489;030;263508;0,152;21.842;3.320;0.060;3.260;0;0;
002;046489;030;10796;0,202;29.851;6.030;0.060;5.970;0;0;
002;046489;030;266450;1;1.190;1.190;0.010;1.180;0;0;
002;046489;030;266450;1;1.190;1.190;0.010;1.180;0;0;
002;046489;030;266450;1;1.190;1.190;0.010;1.180;0;0;
002;046489;030;266450;1;1.190;1.190;0.010;1.180;0;0;
002;046489;030;460460;1;2.590;2.590;0.020;2.570;0;0;
002;046489;030;404730;1;1.990;1.990;0.020;1.970;0;0;
002;046489;030;127396;1;3.990;3.990;0.040;3.950;0;0;
002;046496;030;11127;1;3.990;3.990;0.000;3.990;0;0;
002;046496;030;10486;0,596;3.977;2.370;0.000;2.370;0;0;
002;046496;030;10929;0,276;29.891;8.250;0.000;8.250;0;0;
002;046496;030;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;046496;030;23632;1;9.990;9.990;0.000;9.990;0;0;
002;046496;030;227030;0,88;4.989;4.390;0.000;4.390;0;0;
002;046496;030;32921;0,304;9.474;2.880;0.000;2.880;0;0;
002;046501;030;10929;0,158;29.873;4.720;0.000;4.720;0;0;
002;046501;030;397954;1;10.890;10.890;0.000;10.890;0;0;
002;046501;030;10413;0,808;3.985;3.220;0.000;3.220;0;0;
002;046501;030;195944;1;1.190;1.190;0.000;1.190;0;0;
002;046501;030;82775;1;1.690;1.690;0.000;1.690;0;0;
002;046501;030;175757;0,112;23.839;2.670;0.000;2.670;0;0;
002;046501;030;173002;1;2.990;2.990;0.000;2.990;0;0;
002;046501;030;12807;1;3.050;3.050;0.000;3.050;0;0;
002;046501;030;82538;1;5.990;5.990;0.000;5.990;0;0;
002;046501;030;10526;0,408;3.971;1.620;0.000;1.620;0;0;
002;046501;030;10499;0,74;4.986;3.690;0.000;3.690;0;0;
002;046501;030;10436;0,578;5.484;3.170;0.000;3.170;0;0;
002;046501;030;10436;0,568;5.475;3.110;0.000;3.110;0;0;
002;046501;030;435279;1;4.590;4.590;0.000;4.590;0;0;
002;046501;030;224189;0,706;10.892;7.690;0.000;7.690;0;0;
002;046501;030;360090;1;6.990;6.990;0.000;6.990;0;0;
002;046501;030;10517;1,024;4.980;5.100;0.000;5.100;0;0;
002;046501;030;10509;0,796;4.987;3.970;0.000;3.970;0;0;
002;046501;030;20444;1;2.100;2.100;0.000;2.100;0;0;
002;046501;030;10536;4,238;2.489;10.550;0.000;10.550;0;0;
002;046501;030;141453;1,452;1.983;2.880;0.000;2.880;0;0;
002;046502;030;326747;1;7.050;7.050;0.320;6.730;0;0;
002;046502;030;326747;1;7.050;7.050;0.320;6.730;0;0;
002;046502;030;154059;1;4.590;4.590;0.210;4.380;0;0;
002;046502;030;18150;1;5.990;5.990;0.270;5.720;0;0;
002;046502;030;154040;0,66;2.985;1.970;0.090;1.880;0;0;
002;046502;030;90913;1;6.990;6.990;0.320;6.670;0;0;
002;046502;030;18684;1;1.750;1.750;0.080;1.670;0;0;
002;046502;030;411280;0,27;24.889;6.720;0.310;6.410;0;0;
002;046502;030;293679;1;2.290;2.290;0.100;2.190;0;0;
002;046502;030;444162;1;3.390;3.390;0.150;3.240;0;0;
002;046502;030;40479;1;5.990;5.990;0.270;5.720;0;0;
002;046502;030;10874;0,202;19.851;4.010;0.250;3.760;0;0;
002;046502;030;162124;0,214;24.860;5.320;0.240;5.080;0;0;
002;046502;030;228974;0,228;15.877;3.620;0.160;3.460;0;0;
002;046502;030;228974;0,244;15.861;3.870;0.170;3.700;0;0;
002;046502;030;18842;1;5.690;5.690;0.260;5.430;0;0;
002;046502;030;32921;0,332;9.488;3.150;0.150;3.000;0;0;
002;046502;030;32921;0,308;9.481;2.920;0.130;2.790;0;0;
002;046522;030;20112;3;2.990;8.970;0.070;8.900;0;0;
002;046522;030;231975;4;4.290;17.160;0.140;17.020;0;0;
002;046522;030;26265;1;1.890;1.890;0.010;1.880;0;0;
002;046522;030;26265;1;1.890;1.890;0.010;1.880;0;0;
002;046522;030;175692;0,302;24.868;7.510;0.080;7.430;0;0;
002;046522;030;21503;1;1.890;1.890;0.010;1.880;0;0;
002;046522;030;17633;1;3.990;3.990;0.030;3.960;0;0;
002;046522;030;17633;1;3.990;3.990;0.030;3.960;0;0;
002;046522;030;184438;1;3.990;3.990;0.030;3.960;0;0;
002;046522;030;371220;1;10.990;10.990;0.090;10.900;0;0;
002;046522;030;223875;0,128;55.859;7.150;0.050;7.100;0;0;
002;046522;030;449466;0,108;23.889;2.580;0.180;2.400;0;0;
002;046522;030;408581;1;8.490;8.490;0.070;8.420;0;0;
002;046522;030;224359;0,194;15.979;3.100;0.020;3.080;0;0;
002;046522;030;442429;1;5.990;5.990;0.040;5.950;0;0;
002;046522;030;442429;1;5.990;5.990;0.040;5.950;0;0;
002;046522;030;15938;1;4.990;4.990;0.040;4.950;0;0;
002;046522;030;266442;1;1.190;1.190;0.000;1.190;0;0;
002;046522;030;18840;1;4.990;4.990;0.040;4.950;0;0;
002;046522;030;164968;1;1.690;1.690;0.010;1.680;0;0;
002;046522;030;164968;1;1.690;1.690;0.010;1.680;0;0;
002;046522;030;465577;1;13.900;13.900;0.110;13.790;0;0;
002;046522;030;217204;0,496;19.899;9.870;0.080;9.790;0;0;
002;046522;030;219916;0,76;9.987;7.590;0.060;7.530;0;0;
002;046522;030;146072;0,344;29.884;10.280;0.100;10.180;0;0;
002;046522;030;10503;0,346;8.988;3.110;0.020;3.090;0;0;
002;046522;030;347183;1;7.190;7.190;0.050;7.140;0;0;
002;046522;030;452092;1;4.690;4.690;0.030;4.660;0;0;
002;046522;030;10549;0,8;6.988;5.590;0.040;5.550;0;0;
002;046522;030;362492;1;10.750;10.750;0.080;10.670;0;0;
002;046522;030;362522;1;10.750;10.750;0.080;10.670;0;0;
002;046522;030;362484;1;10.750;10.750;0.080;10.670;0;0;
002;046522;030;295230;1;4.750;4.750;0.030;4.720;0;0;
002;046522;030;394017;1;9.850;9.850;0.080;9.770;0;0;
002;046522;030;265306;1;7.450;7.450;0.060;7.390;0;0;
002;046522;030;290394;1;3.450;3.450;0.020;3.430;0;0;
002;046522;030;214418;1;10.890;10.890;0.090;10.800;0;0;
002;046522;030;378682;1;4.250;4.250;0.030;4.220;0;0;
002;046528;030;21794;1;3.890;3.890;0.000;3.890;0;0;
002;046528;030;14123;1;2.150;2.150;0.000;2.150;0;0;
002;046528;030;10477;0,902;3.980;3.590;0.000;3.590;0;0;
002;046528;030;269182;1;5.750;5.750;0.000;5.750;0;0;
002;046528;030;21504;1;1.890;1.890;0.000;1.890;0;0;
002;046528;030;154040;1,082;2.985;3.230;0.000;3.230;0;0;
002;046528;030;13142;1;2.150;2.150;0.000;2.150;0;0;
002;046528;030;19791;1;0.990;0.990;0.000;0.990;0;0;
002;046528;030;10517;0,96;4.990;4.790;0.000;4.790;0;0;
002;046528;030;19791;1;0.990;0.990;0.000;0.990;0;0;
002;046528;030;11134;0,854;3.981;3.400;0.000;3.400;0;0;
002;046528;030;454109;1;3.990;3.990;0.000;3.990;0;0;
002;046528;030;454109;1;3.990;3.990;0.000;3.990;0;0;
002;046528;030;17874;1;3.690;3.690;0.000;3.690;0;0;
002;046528;030;10499;0,562;4.982;2.800;0.000;2.800;0;0;
002;046528;030;15888;1;5.190;5.190;0.000;5.190;0;0;
002;046528;030;162124;0,232;24.871;5.770;0.000;5.770;0;0;
002;046528;030;10053;0,208;19.856;4.130;0.000;4.130;0;0;
002;046528;030;15853;1;5.990;5.990;0.000;5.990;0;0;
002;046528;030;17931;1;4.990;4.990;0.000;4.990;0;0;
002;046528;030;14920;1;4.090;4.090;0.000;4.090;0;0;
002;046528;030;17931;1;4.990;4.990;0.000;4.990;0;0;
002;046528;030;255114;1;9.900;9.900;0.000;9.900;0;0;
002;046528;030;221686;0,266;21.880;5.820;0.000;5.820;0;0;
002;046529;030;19982;1;12.590;12.590;0.000;12.590;0;0;
002;046529;030;366226;1;3.290;3.290;0.000;3.290;0;0;
002;046529;030;203297;1;10.490;10.490;0.000;10.490;0;0;
002;046531;030;21240;1;3.990;3.990;0.000;3.990;0;0;
002;046531;030;18466;1;3.990;3.990;0.000;3.990;0;0;
002;046531;030;297402;1;12.990;12.990;0.000;12.990;0;0;
002;046531;030;22078;1;6.990;6.990;0.000;6.990;0;0;
002;046531;030;15853;1;5.990;5.990;0.000;5.990;0;0;
002;046531;030;15410;1;3.390;3.390;0.000;3.390;0;0;
002;046531;030;346322;1;7.990;7.990;0.000;7.990;0;0;
002;046531;030;315699;1;19.890;19.890;0.000;19.890;0;0;
002;046531;030;317330;1;9.950;9.950;0.000;9.950;0;0;
002;046531;030;167673;0,256;16.875;4.320;0.000;4.320;0;0;
002;046531;030;10828;0,202;28.861;5.830;0.000;5.830;0;0;
002;046531;030;162124;0,216;24.861;5.370;0.000;5.370;0;0;
002;046531;030;211656;1,206;25.896;31.230;0.000;31.230;0;0;
002;046531;030;300306;1;2.990;2.990;0.000;2.990;0;0;
002;046531;030;300292;1;2.990;2.990;0.000;2.990;0;0;
002;046531;030;33164;0,196;26.888;5.270;0.000;5.270;0;0;
002;046531;030;197599;0,836;7.584;6.340;0.000;6.340;0;0;
002;046531;030;10104;1,028;8.988;9.240;0.000;9.240;0;0;
002;046531;030;418960;1;1.390;1.390;0.000;1.390;0;0;
002;046531;030;418960;1;1.390;1.390;0.000;1.390;0;0;
002;046531;030;418960;1;1.390;1.390;0.000;1.390;0;0;
002;046531;030;418960;1;1.390;1.390;0.000;1.390;0;0;
002;046531;030;216879;1,038;22.900;23.770;0.000;23.770;0;0;
002;046550;030;20740;1;4.290;4.290;0.000;4.290;0;0;
002;046550;030;32921;0,53;9.472;5.020;0.000;5.020;0;0;
002;046550;030;32921;0,484;9.483;4.590;0.000;4.590;0;0;
002;046550;030;200344;1;3.990;3.990;0.000;3.990;0;0;
002;046550;030;200344;1;3.990;3.990;0.000;3.990;0;0;
002;046550;030;241598;1;3.490;3.490;0.000;3.490;0;0;
002;046550;030;11134;2,066;3.988;8.240;0.000;8.240;0;0;
002;046550;030;10486;1,106;3.987;4.410;0.000;4.410;0;0;
002;046550;030;10530;1,88;2.989;5.620;0.000;5.620;0;0;
002;046550;030;193801;1;8.990;8.990;0.000;8.990;0;0;
002;046550;030;10341;0,716;6.983;5.000;0.000;5.000;0;0;
002;046550;030;10508;0,276;9.964;2.750;0.000;2.750;0;0;
002;046550;030;10536;2,94;2.490;7.320;0.000;7.320;0;0;
002;046550;030;154040;1,984;2.989;5.930;0.000;5.930;0;0;
002;046550;030;10549;0,814;6.978;5.680;0.000;5.680;0;0;
002;046550;030;10499;1,046;4.981;5.210;0.000;5.210;0;0;
002;046550;030;10477;0,724;3.978;2.880;0.000;2.880;0;0;
002;046550;030;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;046550;030;10684;0,55;9.982;5.490;0.000;5.490;0;0;
002;046550;030;258482;1;2.290;2.290;0.000;2.290;0;0;
002;046550;030;258490;1;2.290;2.290;0.000;2.290;0;0;
002;046550;030;258504;1;2.290;2.290;0.000;2.290;0;0;
002;046550;030;17633;1;3.990;3.990;0.000;3.990;0;0;
002;046550;030;10518;1,242;6.989;8.680;0.000;8.680;0;0;
002;046550;030;263508;0,21;21.857;4.590;0.000;4.590;0;0;
002;046550;030;10929;0,184;29.891;5.500;0.000;5.500;0;0;
002;046550;030;17633;1;3.990;3.990;0.000;3.990;0;0;
002;046550;030;247642;1;2.990;2.990;0.000;2.990;0;0;
002;046550;030;247634;1;2.990;2.990;0.000;2.990;0;0;
002;046550;030;247626;1;2.990;2.990;0.000;2.990;0;0;
002;046550;030;258482;1;2.290;2.290;0.000;2.290;0;0;
002;046550;030;27065;1;13.900;13.900;0.000;13.900;0;0;
002;046550;030;172073;1;7.590;7.590;0.000;7.590;0;0;
002;046550;030;19891;1;3.950;3.950;0.000;3.950;0;0;
002;046555;030;18399;1;6.990;6.990;0.000;6.990;0;0;
002;046555;030;346110;1;4.890;4.890;0.000;4.890;0;0;
002;046555;030;30862;0,3;15.900;4.770;0.000;4.770;0;0;
002;046555;030;32921;0,51;9.471;4.830;0.000;4.830;0;0;
002;085802;031;10634;0,72;8.889;6.400;0.000;6.400;0;0;
002;085802;031;374067;1,024;12.480;12.780;0.000;12.780;0;0;
002;085802;031;10410;1,094;11.984;13.110;0.000;13.110;0;0;
002;085802;031;205893;0,594;26.886;15.970;0.000;15.970;0;0;
002;085802;031;213160;0,554;18.484;10.240;0.000;10.240;0;0;
002;085802;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085802;031;209104;1;12.890;12.890;0.000;12.890;0;0;
002;085802;031;368636;1;1.990;1.990;0.000;1.990;0;0;
002;085804;031;26265;8;1.890;15.120;0.000;15.120;0;0;
002;085804;031;17569;1;6.990;6.990;0.000;6.990;0;0;
002;085804;031;10714;0,802;9.888;7.930;0.000;7.930;0;0;
002;085804;031;149373;0,292;19.897;5.810;0.000;5.810;0;0;
002;085804;031;129224;1,124;33.897;38.100;0.000;38.100;0;0;
002;085805;031;114197;1;2.890;2.890;0.200;2.690;0;0;
002;085805;031;10929;0,114;29.825;3.400;0.240;3.160;0;0;
002;085805;031;417653;1;1.190;1.190;0.080;1.110;0;0;
002;085805;031;417653;1;1.190;1.190;0.080;1.110;0;0;
002;085805;031;19770;1;2.250;2.250;0.150;2.100;0;0;
002;085805;031;167584;1;4.950;4.950;0.370;4.580;0;0;
002;085805;031;21503;1;1.890;1.890;0.130;1.760;0;0;
002;085805;031;21680;1;2.390;2.390;0.160;2.230;0;0;
002;085805;031;10486;0,546;3.974;2.170;0.150;2.020;0;0;
002;085806;031;20479;1;3.390;3.390;0.000;3.390;0;0;
002;085806;031;20479;1;3.390;3.390;0.000;3.390;0;0;
002;085806;031;20482;1;3.390;3.390;0.000;3.390;0;0;
002;085806;031;20481;1;3.390;3.390;0.000;3.390;0;0;
002;085806;031;20480;1;3.390;3.390;0.000;3.390;0;0;
002;085806;031;390550;1;6.990;6.990;0.010;6.980;0;0;
002;085806;031;390550;1;6.990;6.990;0.180;6.810;0;0;
002;085806;031;239534;1;4.390;4.390;0.000;4.390;0;0;
002;085806;031;465399;1;1.990;1.990;0.000;1.990;0;0;
002;085806;031;465399;1;1.990;1.990;0.000;1.990;0;0;
002;085806;031;465399;1;1.990;1.990;0.000;1.990;0;0;
002;085806;031;465399;1;1.990;1.990;0.000;1.990;0;0;
002;085806;031;465399;1;1.990;1.990;0.000;1.990;0;0;
002;085806;031;141348;1;3.750;3.750;0.000;3.750;0;0;
002;085806;031;372838;1;3.990;3.990;0.000;3.990;0;0;
002;085806;031;372838;1;3.990;3.990;0.000;3.990;0;0;
002;085806;031;220930;1,112;20.899;23.240;0.050;23.190;0;0;
002;085806;031;21504;1;1.890;1.890;0.000;1.890;0;0;
002;085806;031;21504;1;1.890;1.890;0.000;1.890;0;0;
002;085806;031;21504;1;1.890;1.890;0.000;1.890;0;0;
002;085806;031;175862;1;3.990;3.990;0.000;3.990;0;0;
002;085806;031;269832;1;3.990;3.990;0.000;3.990;0;0;
002;085806;031;269832;1;3.990;3.990;0.000;3.990;0;0;
002;085806;031;10517;2,218;4.986;11.060;0.020;11.040;0;0;
002;085806;031;285862;1;3.790;3.790;0.000;3.790;0;0;
002;085806;031;175862;1;3.990;3.990;0.000;3.990;0;0;
002;085811;031;445940;1;9.990;9.990;0.000;9.990;0;0;
002;085811;031;282227;1;1.190;1.190;0.000;1.190;0;0;
002;085811;031;446998;1;2.990;2.990;0.000;2.990;0;0;
002;085811;031;90344;1;1.990;1.990;0.000;1.990;0;0;
002;085811;031;27889;1;4.790;4.790;0.000;4.790;0;0;
002;085811;031;27888;1;4.790;4.790;0.000;4.790;0;0;
002;085813;031;166979;1;3.490;3.490;0.000;3.490;0;0;
002;085813;031;205265;1;3.490;3.490;0.000;3.490;0;0;
002;085813;031;10634;0,812;8.892;7.220;0.000;7.220;0;0;
002;085813;031;10408;0,932;8.283;7.720;0.000;7.720;0;0;
002;085813;031;10502;0,308;26.883;8.280;0.000;8.280;0;0;
002;085813;031;10502;0,272;26.875;7.310;0.000;7.310;0;0;
002;085813;031;10525;1,226;5.987;7.340;0.000;7.340;0;0;
002;085813;031;263290;1;7.990;7.990;0.000;7.990;0;0;
002;085813;031;117889;1;8.490;8.490;0.000;8.490;0;0;
002;085813;031;10578;0,592;14.983;8.870;0.000;8.870;0;0;
002;085813;031;10500;0,128;5.938;0.760;0.000;0.760;0;0;
002;085813;031;146072;0,774;29.897;23.140;0.000;23.140;0;0;
002;085813;031;18409;1;5.990;5.990;0.000;5.990;0;0;
002;085813;031;15864;1;5.590;5.590;0.000;5.590;0;0;
002;085813;031;15864;1;5.590;5.590;0.000;5.590;0;0;
002;085813;031;10828;0,298;28.893;8.610;0.000;8.610;0;0;
002;085815;031;10404;1,102;10.898;12.010;0.000;12.010;0;0;
002;085815;031;10402;1,052;11.892;12.510;0.000;12.510;0;0;
002;085815;031;10443;1,214;15.898;19.300;0.000;19.300;0;0;
002;085816;031;201375;1;5.990;5.990;0.000;5.990;0;0;
002;085816;031;308056;1;0.950;0.950;0.000;0.950;0;0;
002;085816;031;308056;1;0.950;0.950;0.000;0.950;0;0;
002;085816;031;307998;1;0.950;0.950;0.000;0.950;0;0;
002;085816;031;18236;1;2.190;2.190;0.000;2.190;0;0;
002;085816;031;32921;0,382;9.476;3.620;0.000;3.620;0;0;
002;085818;031;21682;1;4.590;4.590;0.000;4.590;0;0;
002;085818;031;14021;1;11.990;11.990;0.000;11.990;0;0;
002;085818;031;21502;1;1.890;1.890;0.000;1.890;0;0;
002;085818;031;21500;1;1.890;1.890;0.000;1.890;0;0;
002;085818;031;167061;1;2.450;2.450;0.000;2.450;0;0;
002;085818;031;444383;1;2.990;2.990;0.000;2.990;0;0;
002;085818;031;127710;1;8.990;8.990;0.000;8.990;0;0;
002;085818;031;422746;1;9.750;9.750;0.000;9.750;0;0;
002;085818;031;150576;1;11.990;11.990;0.000;11.990;0;0;
002;085818;031;32679;1;3.750;3.750;0.000;3.750;0;0;
002;085818;031;286109;1;12.790;12.790;0.000;12.790;0;0;
002;085818;031;13259;1;3.190;3.190;0.000;3.190;0;0;
002;085818;031;13260;1;3.190;3.190;0.000;3.190;0;0;
002;085818;031;13260;1;3.190;3.190;0.000;3.190;0;0;
002;085818;031;286141;1;14.350;14.350;0.000;14.350;0;0;
002;085818;031;419346;1;13.350;13.350;0.000;13.350;0;0;
002;085818;031;362514;1;10.750;10.750;0.000;10.750;0;0;
002;085818;031;127493;1;1.890;1.890;0.000;1.890;0;0;
002;085818;031;91898;1;1.550;1.550;0.000;1.550;0;0;
002;085818;031;21928;1;5.250;5.250;0.000;5.250;0;0;
002;085818;031;12043;1;7.990;7.990;0.000;7.990;0;0;
002;085818;031;12043;1;7.990;7.990;0.000;7.990;0;0;
002;085818;031;130940;3,4;2.988;10.160;0.000;10.160;0;0;
002;085818;031;10549;1,152;6.988;8.050;0.000;8.050;0;0;
002;085818;031;31898;1;5.990;5.990;0.000;5.990;0;0;
002;085818;031;15656;1;8.790;8.790;0.000;8.790;0;0;
002;085818;031;12807;1;3.050;3.050;0.000;3.050;0;0;
002;085818;031;398187;1;2.890;2.890;0.000;2.890;0;0;
002;085818;031;26012;1;4.990;4.990;0.000;4.990;0;0;
002;085818;031;26012;1;4.990;4.990;0.000;4.990;0;0;
002;085818;031;26012;1;4.990;4.990;0.000;4.990;0;0;
002;085818;031;26012;1;4.990;4.990;0.000;4.990;0;0;
002;085818;031;377449;1;6.990;6.990;0.000;6.990;0;0;
002;085818;031;108499;1;3.490;3.490;0.000;3.490;0;0;
002;085818;031;314331;1;1.750;1.750;0.000;1.750;0;0;
002;085818;031;202860;1;7.190;7.190;0.000;7.190;0;0;
002;085818;031;12537;1;3.290;3.290;0.000;3.290;0;0;
002;085818;031;375047;1;3.950;3.950;0.000;3.950;0;0;
002;085818;031;453307;1;3.890;3.890;0.000;3.890;0;0;
002;085818;031;20674;1;1.290;1.290;0.000;1.290;0;0;
002;085818;031;170615;1;4.890;4.890;0.000;4.890;0;0;
002;085818;031;20674;1;1.290;1.290;0.000;1.290;0;0;
002;085818;031;20675;1;1.290;1.290;0.000;1.290;0;0;
002;085818;031;180327;1;3.950;3.950;0.000;3.950;0;0;
002;085818;031;18971;1;4.650;4.650;0.000;4.650;0;0;
002;085818;031;15888;1;5.190;5.190;0.000;5.190;0;0;
002;085818;031;393070;1;5.990;5.990;0.000;5.990;0;0;
002;085818;031;18150;1;5.990;5.990;0.000;5.990;0;0;
002;085818;031;340456;1;1.490;1.490;0.000;1.490;0;0;
002;085818;031;22613;1;1.490;1.490;0.000;1.490;0;0;
002;085818;031;22613;1;1.490;1.490;0.000;1.490;0;0;
002;085818;031;162124;0,318;24.874;7.910;0.000;7.910;0;0;
002;085818;031;162124;0,29;24.897;7.220;0.000;7.220;0;0;
002;085818;031;10053;0,284;19.894;5.650;0.000;5.650;0;0;
002;085818;031;10408;0,978;8.282;8.100;0.000;8.100;0;0;
002;085818;031;10408;0,878;8.280;7.270;0.000;7.270;0;0;
002;085818;031;209104;1;12.890;12.890;0.000;12.890;0;0;
002;085818;031;14690;1;4.490;4.490;0.000;4.490;0;0;
002;085818;031;421308;1;3.990;3.990;0.000;3.990;0;0;
002;085818;031;15876;1;5.490;5.490;0.000;5.490;0;0;
002;085818;031;258130;1;2.090;2.090;0.000;2.090;0;0;
002;085818;031;258130;1;2.090;2.090;0.000;2.090;0;0;
002;085818;031;190497;1;4.750;4.750;0.000;4.750;0;0;
002;085818;031;309559;1;8.690;8.690;0.000;8.690;0;0;
002;085818;031;258130;1;2.090;2.090;0.000;2.090;0;0;
002;085818;031;258130;1;2.090;2.090;0.000;2.090;0;0;
002;085818;031;15853;1;5.990;5.990;0.000;5.990;0;0;
002;085818;031;412074;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;418943;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;418943;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;417653;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;412074;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;416525;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;417670;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;417653;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;380814;1;1.190;1.190;0.000;1.190;0;0;
002;085818;031;113921;1;5.490;5.490;0.000;5.490;0;0;
002;085818;031;436461;1;9.890;9.890;0.000;9.890;0;0;
002;085818;031;308153;1;3.490;3.490;0.000;3.490;0;0;
002;085818;031;14524;1;1.450;1.450;0.000;1.450;0;0;
002;085818;031;14524;1;1.450;1.450;0.000;1.450;0;0;
002;085818;031;14499;1;1.450;1.450;0.000;1.450;0;0;
002;085818;031;14499;1;1.450;1.450;0.000;1.450;0;0;
002;085818;031;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;085818;031;143014;1;4.790;4.790;0.000;4.790;0;0;
002;085818;031;10552;0,444;8.986;3.990;0.000;3.990;0;0;
002;085818;031;231053;1;22.680;22.680;0.000;22.680;0;0;
002;085822;031;100145;1;17.890;17.890;0.000;17.890;0;0;
002;085822;031;100145;1;17.890;17.890;0.000;17.890;0;0;
002;085822;031;13696;1;4.490;4.490;0.000;4.490;0;0;
002;085822;031;380040;1;12.950;12.950;0.000;12.950;0;0;
002;085822;031;100145;1;17.890;17.890;0.000;17.890;0;0;
002;085822;031;241989;1;20.850;20.850;0.000;20.850;0;0;
002;085822;031;21501;1;1.890;1.890;0.000;1.890;0;0;
002;085822;031;21501;1;1.890;1.890;0.000;1.890;0;0;
002;085822;031;91901;1;1.550;1.550;0.000;1.550;0;0;
002;085822;031;418161;1;1.550;1.550;0.000;1.550;0;0;
002;085822;031;104760;1;21.900;21.900;0.000;21.900;0;0;
002;085822;031;176648;1;8.750;8.750;0.000;8.750;0;0;
002;085822;031;387177;1;3.290;3.290;0.000;3.290;0;0;
002;085822;031;462632;1;4.990;4.990;0.000;4.990;0;0;
002;085822;031;41424;1;2.650;2.650;0.000;2.650;0;0;
002;085822;031;91901;1;1.550;1.550;0.000;1.550;0;0;
002;085822;031;21501;1;1.890;1.890;0.000;1.890;0;0;
002;085822;031;12039;1;5.950;5.950;0.000;5.950;0;0;
002;085822;031;301213;1;18.350;18.350;0.000;18.350;0;0;
002;085822;031;241989;1;20.850;20.850;0.000;20.850;0;0;
002;085822;031;241989;1;20.850;20.850;0.000;20.850;0;0;
002;085822;031;383929;1;14.490;14.490;0.000;14.490;0;0;
002;085822;031;12812;1;29.900;29.900;0.000;29.900;0;0;
002;085822;031;21896;1;5.250;5.250;0.000;5.250;0;0;
002;085822;031;351253;1;7.590;7.590;0.000;7.590;0;0;
002;085822;031;218847;1;3.690;3.690;0.000;3.690;0;0;
002;085822;031;445991;1;5.990;5.990;0.000;5.990;0;0;
002;085822;031;445991;1;5.990;5.990;0.000;5.990;0;0;
002;085822;031;445991;1;5.990;5.990;0.000;5.990;0;0;
002;085822;031;229717;1;4.250;4.250;0.000;4.250;0;0;
002;085822;031;445991;1;5.990;5.990;0.000;5.990;0;0;
