"002;189485;033;211478;0,38;24.895;9.460;0.000;9.460;0;0;"
"002;189485;033;211478;0,422;24.882;10.500;0.000;10.500;0;0;"
"002;189485;033;213187;0,628;18.885;11.860;0.000;11.860;0;0;"
"002;189485;033;211478;0,51;24.882;12.690;0.000;12.690;0;0;"
"002;189485;033;10385;2,024;17.895;36.220;0.000;36.220;0;0;"
"002;189485;033;213160;1,08;18.481;19.960;0.000;19.960;0;0;"
"002;189485;033;213160;1,018;18.487;18.820;0.000;18.820;0;0;"
"002;189485;033;205893;0,526;26.882;14.140;0.000;14.140;0;0;"
"002;189485;033;205893;0,518;26.892;13.930;0.000;13.930;0;0;"
"002;189485;033;205893;0,566;26.890;15.220;0.000;15.220;0;0;"
"002;189485;033;213187;0,626;18.898;11.830;0.000;11.830;0;0;"
"002;189485;033;213187;0,614;18.893;11.600;0.000;11.600;0;0;"
"002;189485;033;213187;0,63;18.889;11.900;0.000;11.900;0;0;"
"002;189485;033;10828;0,16;28.875;4.620;0.000;4.620;0;0;"
"002;189485;033;10828;0,188;28.883;5.430;0.000;5.430;0;0;"
"002;189485;033;162124;0,222;24.865;5.520;0.000;5.520;0;0;"
"002;189485;033;162124;0,23;24.870;5.720;0.000;5.720;0;0;"
"002;189485;033;465399;1;1.990;1.990;0.000;1.990;0;0;"
"002;189485;033;314412;1;2.050;2.050;0.000;2.050;0;0;"
"002;189485;033;381489;1;2.190;2.190;0.000;2.190;0;0;"
"002;189485;033;32793;1;3.990;3.990;0.000;3.990;0;0;"
"002;189485;033;18971;1;4.650;4.650;0.000;4.650;0;0;"
"002;189485;033;18971;1;4.650;4.650;0.000;4.650;0;0;"
"002;189485;033;32793;1;3.990;3.990;0.000;3.990;0;0;"
"002;189485;033;18971;1;4.650;4.650;0.000;4.650;0;0;"
"002;189485;033;32793;1;3.990;3.990;0.000;3.990;0;0;"
"002;189485;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189485;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189485;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189485;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189485;033;32872;1;3.150;3.150;0.000;3.150;0;0;"
"002;189485;033;19770;1;2.250;2.250;0.000;2.250;0;0;"
"002;189485;033;19770;1;2.250;2.250;0.000;2.250;0;0;"
"002;189485;033;19770;1;2.250;2.250;0.000;2.250;0;0;"
"002;189485;033;320790;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320331;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320331;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320692;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;292834;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320676;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320790;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320692;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;292834;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;292834;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320790;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;77917;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;18226;1;7.490;7.490;0.000;7.490;0;0;"
"002;189485;033;18226;1;7.490;7.490;0.000;7.490;0;0;"
"002;189485;033;327263;1;10.450;10.450;0.000;10.450;0;0;"
"002;189485;033;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;189485;033;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;189485;033;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;189485;033;13269;1;3.090;3.090;0.000;3.090;0;0;"
"002;189485;033;86568;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;86568;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68160;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;86568;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68179;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68160;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68179;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68179;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;39829;1;1.190;1.190;0.000;1.190;0;0;"
"002;189485;033;17269;1;5.190;5.190;0.000;5.190;0;0;"
"002;189485;033;77909;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;39802;1;1.190;1.190;0.000;1.190;0;0;"
"002;189485;033;77917;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;12039;1;5.950;5.950;0.000;5.950;0;0;"
"002;189485;033;12039;1;5.950;5.950;0.000;5.950;0;0;"
"002;189485;033;77909;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;77917;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;68160;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;446157;1;13.450;13.450;0.000;13.450;0;0;"
"002;189485;033;13999;1;9.790;9.790;0.000;9.790;0;0;"
"002;189485;033;20112;8;2.990;23.920;0.000;23.920;0;0;"
"002;189485;033;198242;1;11.900;11.900;0.000;11.900;0;0;"
"002;189485;033;13125;1;10.990;10.990;0.000;10.990;0;0;"
"002;189485;033;13125;1;10.990;10.990;0.000;10.990;0;0;"
"002;189485;033;11012;0,516;29.884;15.420;0.000;15.420;0;0;"
"002;189485;033;10202;1,976;14.489;28.630;0.000;28.630;0;0;"
"002;189485;033;346110;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;347710;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;347183;1;7.190;7.190;0.000;7.190;0;0;"
"002;189485;033;387991;1;7.190;7.190;0.000;7.190;0;0;"
"002;189485;033;144533;1;2.990;2.990;0.000;2.990;0;0;"
"002;189485;033;144533;1;2.990;2.990;0.000;2.990;0;0;"
"002;189485;033;13125;1;10.990;10.990;0.000;10.990;0;0;"
"002;189485;033;84581;1;3.390;3.390;0.000;3.390;0;0;"
"002;189485;033;84581;1;3.390;3.390;0.000;3.390;0;0;"
"002;189485;033;410365;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;378518;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;378518;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;410365;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320676;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;378518;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320692;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320331;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320692;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;320676;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;410365;1;1.090;1.090;0.000;1.090;0;0;"
"002;189485;033;84581;1;3.390;3.390;0.000;3.390;0;0;"
"002;189485;033;124036;1;2.090;2.090;0.000;2.090;0;0;"
"002;189485;033;124036;1;2.090;2.090;0.000;2.090;0;0;"
"002;189485;033;124036;1;2.090;2.090;0.000;2.090;0;0;"
"002;189485;033;316725;1;4.590;4.590;0.000;4.590;0;0;"
"002;189485;033;10508;0,264;9.962;2.630;0.000;2.630;0;0;"
"002;189485;033;10517;1,426;4.986;7.110;0.000;7.110;0;0;"
"002;189485;033;124036;1;2.090;2.090;0.000;2.090;0;0;"
"002;189485;033;10929;0,484;29.897;14.470;0.000;14.470;0;0;"
"002;189485;033;10486;0,804;3.980;3.200;0.000;3.200;0;0;"
"002;189485;033;10524;2,24;3.487;7.810;0.000;7.810;0;0;"
"002;189485;033;10517;1,18;4.983;5.880;0.000;5.880;0;0;"
"002;189485;033;10504;1,676;2.989;5.010;0.000;5.010;0;0;"
"002;189485;033;10500;0,308;5.974;1.840;0.000;1.840;0;0;"
"002;189485;033;112143;1;5.790;5.790;0.000;5.790;0;0;"
"002;189485;033;286168;1;26.190;26.190;0.000;26.190;0;0;"
"002;189485;033;207217;1;2.890;2.890;0.000;2.890;0;0;"
"002;189485;033;163864;1;5.900;5.900;0.000;5.900;0;0;"
"002;189485;033;166642;1;8.750;8.750;0.000;8.750;0;0;"
"002;189485;033;17871;1;4.990;4.990;0.000;4.990;0;0;"
"002;189485;033;254630;1;3.490;3.490;0.000;3.490;0;0;"
"002;189485;033;254630;1;3.490;3.490;0.000;3.490;0;0;"
"002;189485;033;431982;1;3.490;3.490;0.000;3.490;0;0;"
"002;189485;033;431982;1;3.490;3.490;0.000;3.490;0;0;"
"002;189485;033;431982;1;3.490;3.490;0.000;3.490;0;0;"
"002;189485;033;168688;1;4.750;4.750;0.000;4.750;0;0;"
"002;189485;033;171492;1;5.350;5.350;0.000;5.350;0;0;"
"002;189485;033;443620;1;10.990;10.990;0.000;10.990;0;0;"
"002;189485;033;443620;1;10.990;10.990;0.000;10.990;0;0;"
"002;189485;033;26231;1;4.350;4.350;0.000;4.350;0;0;"
"002;189485;033;265101;1;2.990;2.990;0.000;2.990;0;0;"
"002;189485;033;265101;1;2.990;2.990;0.000;2.990;0;0;"
"002;189485;033;19108;1;3.590;3.590;0.000;3.590;0;0;"
"002;189485;033;452165;1;14.990;14.990;0.000;14.990;0;0;"
"002;189485;033;452165;1;14.990;14.990;0.000;14.990;0;0;"
"002;189485;033;230847;1;9.750;9.750;0.000;9.750;0;0;"
"002;189485;033;102334;1;9.750;9.750;0.000;9.750;0;0;"
"002;189485;033;77909;1;1.350;1.350;0.000;1.350;0;0;"
"002;189485;033;173665;1;5.690;5.690;0.000;5.690;0;0;"
"002;189485;033;19082;1;15.990;15.990;0.000;15.990;0;0;"
"002;189485;033;19082;1;15.990;15.990;0.000;15.990;0;0;"
"002;189485;033;19082;1;15.990;15.990;0.000;15.990;0;0;"
"002;189485;033;15309;1;3.250;3.250;0.000;3.250;0;0;"
"002;189485;033;20154;1;4.190;4.190;0.000;4.190;0;0;"
"002;189485;033;20990;1;5.750;5.750;0.000;5.750;0;0;"
"002;189485;033;22148;1;2.850;2.850;0.000;2.850;0;0;"
"002;189485;033;22148;1;2.850;2.850;0.000;2.850;0;0;"
"002;189485;033;22148;1;2.850;2.850;0.000;2.850;0;0;"
"002;189485;033;32921;0,41;9.488;3.890;0.000;3.890;0;0;"
"002;189485;033;20990;1;5.750;5.750;0.000;5.750;0;0;"
"002;189485;033;20990;1;5.750;5.750;0.000;5.750;0;0;"
"002;189485;033;21504;1;1.890;1.890;0.000;1.890;0;0;"
"002;189485;033;21506;1;1.890;1.890;0.000;1.890;0;0;"
"002;189485;033;13698;1;4.490;4.490;0.000;4.490;0;0;"
"002;189485;033;167584;1;4.950;4.950;0.000;4.950;0;0;"
"002;189485;033;21682;1;4.590;4.590;0.000;4.590;0;0;"
"002;189485;033;21682;1;4.590;4.590;0.000;4.590;0;0;"
"002;189485;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189485;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189486;033;149373;0,55;19.891;10.940;0.000;10.940;0;0;"
"002;189486;033;10714;0,7;9.900;6.930;0.000;6.930;0;0;"
"002;189486;033;10444;0,332;8.976;2.980;0.000;2.980;0;0;"
"002;189486;033;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;189486;033;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;189486;033;394866;1;0.890;0.890;0.000;0.890;0;0;"
"002;189486;033;265632;1;21.480;21.480;0.000;21.480;0;0;"
"002;189486;033;402001;1;5.690;5.690;0.000;5.690;0;0;"
"002;189486;033;170550;1;3.590;3.590;0.000;3.590;0;0;"
"002;189487;033;333778;1;1.990;1.990;0.000;1.990;0;0;"
"002;189487;033;333778;1;1.990;1.990;0.000;1.990;0;0;"
"002;189487;033;333778;1;1.990;1.990;0.000;1.990;0;0;"
"002;189487;033;21240;1;3.990;3.990;0.000;3.990;0;0;"
"002;189487;033;249157;1;12.900;12.900;0.000;12.900;0;0;"
"002;189487;033;225924;0,248;19.879;4.930;0.000;4.930;0;0;"
"002;189487;033;220930;0,664;20.889;13.870;0.000;13.870;0;0;"
"002;189488;033;10517;1,174;4.983;5.850;0.000;5.850;0;0;"
"002;189488;033;18399;1;6.990;6.990;0.000;6.990;0;0;"
"002;189488;033;286575;0,376;32.899;12.370;0.000;12.370;0;0;"
"002;189488;033;229270;0,24;19.875;4.770;0.000;4.770;0;0;"
"002;189488;033;362700;0,396;21.894;8.670;0.000;8.670;0;0;"
"002;189488;033;225916;0,334;14.880;4.970;0.000;4.970;0;0;"
"002;189488;033;225924;0,646;19.892;12.850;0.000;12.850;0;0;"
"002;189492;033;17561;1;2.390;2.390;0.000;2.390;0;0;"
"002;189492;033;255114;1;9.900;9.900;0.000;9.900;0;0;"
"002;189494;033;33475;0,322;15.870;5.110;0.000;5.110;0;0;"
"002;189494;033;154040;1,726;2.990;5.160;0.000;5.160;0;0;"
"002;189494;033;32921;0,5;9.480;4.740;0.000;4.740;0;0;"
"002;189494;033;239950;0,206;22.864;4.710;0.000;4.710;0;0;"
"002;189494;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189494;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189494;033;30017;0,436;34.885;15.210;0.000;15.210;0;0;"
"002;189501;033;333174;0,584;30.890;18.040;0.000;18.040;0;0;"
"002;189501;033;226297;1,124;46.895;52.710;0.000;52.710;0;0;"
"002;189501;033;328375;1;6.690;6.690;0.000;6.690;0;0;"
"002;189501;033;10714;2,016;9.896;19.950;0.000;19.950;0;0;"
"002;189504;033;10231;1,078;7.987;8.610;0.000;8.610;0;0;"
"002;189504;033;127353;0,298;9.966;2.970;0.000;2.970;0;0;"
"002;189504;033;10487;0,488;3.975;1.940;0.000;1.940;0;0;"
"002;189504;033;11134;0,928;3.987;3.700;0.000;3.700;0;0;"
"002;189504;033;10529;1,524;4.987;7.600;0.000;7.600;0;0;"
"002;189504;033;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;189504;033;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;189504;033;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;189504;033;14501;1;1.450;1.450;0.000;1.450;0;0;"
"002;189504;033;130940;3,106;2.988;9.280;0.000;9.280;0;0;"
"002;189504;033;19814;1;0.990;0.990;0.000;0.990;0;0;"
"002;189504;033;19814;1;0.990;0.990;0.000;0.990;0;0;"
"002;189504;033;10517;1,504;4.987;7.500;0.000;7.500;0;0;"
"002;189504;033;445010;0,23;12.957;2.980;0.000;2.980;0;0;"
"002;189504;033;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;189504;033;10684;1,282;9.984;12.800;0.000;12.800;0;0;"
"002;189504;033;405604;1;1.690;1.690;0.000;1.690;0;0;"
"002;189504;033;10552;0,444;8.986;3.990;0.000;3.990;0;0;"
"002;189504;033;10444;0,332;8.976;2.980;0.000;2.980;0;0;"
"002;189504;033;10505;1,496;3.489;5.220;0.000;5.220;0;0;"
"002;189504;033;20112;5;2.990;14.950;0.000;14.950;0;0;"
"002;189505;033;452629;1;3.990;3.990;0.020;3.970;0;0;"
"002;189505;033;10517;2,122;4.986;10.580;0.070;10.510;0;0;"
"002;189505;033;143030;1;4.350;4.350;0.030;4.320;0;0;"
"002;189505;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;417653;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;380814;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;380814;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;380814;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;416525;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;10326;1,204;5.988;7.210;0.050;7.160;0;0;"
"002;189505;033;388319;1;14.950;14.950;0.110;14.840;0;0;"
"002;189505;033;227030;1,596;4.987;7.960;0.050;7.910;0;0;"
"002;189505;033;19040;1;4.950;4.950;0.030;4.920;0;0;"
"002;189505;033;30084;1;1.750;1.750;0.010;1.740;0;0;"
"002;189505;033;21281;1;1.750;1.750;0.010;1.740;0;0;"
"002;189505;033;35238;1;4.350;4.350;0.030;4.320;0;0;"
"002;189505;033;80101;1;2.490;2.490;0.010;2.480;0;0;"
"002;189505;033;383929;1;14.490;14.490;0.100;14.390;0;0;"
"002;189505;033;347167;1;1.990;1.990;0.010;1.980;0;0;"
"002;189505;033;306819;1;6.750;6.750;0.050;6.700;0;0;"
"002;189505;033;172820;1;1.390;1.390;0.010;1.380;0;0;"
"002;189505;033;172820;1;1.390;1.390;0.010;1.380;0;0;"
"002;189505;033;170429;1;1.190;1.190;0.000;1.190;0;0;"
"002;189505;033;18150;1;5.990;5.990;0.040;5.950;0;0;"
"002;189505;033;114197;4;2.890;11.560;0.080;11.480;0;0;"
"002;189505;033;162124;0,31;24.871;7.710;0.050;7.660;0;0;"
"002;189505;033;103055;1;7.250;7.250;0.050;7.200;0;0;"
"002;189505;033;32872;1;3.150;3.150;0.020;3.130;0;0;"
"002;189505;033;10828;0,31;28.871;8.950;0.220;8.730;0;0;"
"002;189505;033;19768;1;3.490;3.490;0.020;3.470;0;0;"
"002;189505;033;371610;1;7.490;7.490;0.050;7.440;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;15218;1;3.890;3.890;0.020;3.870;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;14501;1;1.450;1.450;0.010;1.440;0;0;"
"002;189505;033;17633;1;3.990;3.990;0.020;3.970;0;0;"
"002;189505;033;17633;1;3.990;3.990;0.020;3.970;0;0;"
"002;189505;033;417068;1;4.590;4.590;0.030;4.560;0;0;"
"002;189505;033;17401;1;3.450;3.450;0.020;3.430;0;0;"
"002;189505;033;17401;1;3.450;3.450;0.020;3.430;0;0;"
"002;189505;033;410721;1;3.990;3.990;0.020;3.970;0;0;"
"002;189505;033;423874;1;6.990;6.990;0.050;6.940;0;0;"
"002;189505;033;10895;1,018;11.984;12.200;0.090;12.110;0;0;"
"002;189505;033;32921;0,496;9.476;4.700;0.040;4.660;0;0;"
"002;189505;033;418242;1;12.900;12.900;0.090;12.810;0;0;"
"002;189505;033;145874;1;11.890;11.890;0.080;11.810;0;0;"
"002;189505;033;288098;0,382;33.874;12.940;0.210;12.730;0;0;"
"002;189505;033;129224;1,474;33.894;49.960;0.400;49.560;0;0;"
"002;189507;033;347710;1;4.890;4.890;0.000;4.890;0;0;"
"002;189507;033;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;189507;033;347710;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;17643;1;2.990;2.990;0.000;2.990;0;0;"
"002;189508;033;21823;1;4.250;4.250;0.000;4.250;0;0;"
"002;189508;033;20148;1;2.890;2.890;0.000;2.890;0;0;"
"002;189508;033;103322;1;15.990;15.990;0.000;15.990;0;0;"
"002;189508;033;103322;1;15.990;15.990;0.000;15.990;0;0;"
"002;189508;033;189812;1;14.900;14.900;0.000;14.900;0;0;"
"002;189508;033;189812;1;14.900;14.900;0.000;14.900;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;14920;1;4.090;4.090;0.000;4.090;0;0;"
"002;189508;033;14920;1;4.090;4.090;0.000;4.090;0;0;"
"002;189508;033;14920;1;4.090;4.090;0.000;4.090;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;21793;1;4.890;4.890;0.000;4.890;0;0;"
"002;189508;033;446688;1;8.990;8.990;0.000;8.990;0;0;"
"002;189508;033;83780;1;5.990;5.990;0.000;5.990;0;0;"
"002;189508;033;19770;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;19777;1;2.250;2.250;0.000;2.250;0;0;"
"002;189508;033;10267;0,52;7.481;3.890;0.000;3.890;0;0;"
"002;189508;033;190861;1;3.990;3.990;0.000;3.990;0;0;"
"002;189508;033;119890;1;1.750;1.750;0.000;1.750;0;0;"
"002;189508;033;374237;1;1.790;1.790;0.000;1.790;0;0;"
"002;189508;033;170496;1;1.890;1.890;0.000;1.890;0;0;"
"002;189508;033;170496;1;1.890;1.890;0.000;1.890;0;0;"
"002;189508;033;119890;1;1.750;1.750;0.000;1.750;0;0;"
"002;189508;033;284610;1;3.250;3.250;0.000;3.250;0;0;"
"002;189508;033;14727;1;3.250;3.250;0.000;3.250;0;0;"
"002;189508;033;364401;1;3.890;3.890;0.000;3.890;0;0;"
"002;189508;033;14727;1;3.250;3.250;0.000;3.250;0;0;"
"002;189508;033;323454;1;7.990;7.990;0.000;7.990;0;0;"
"002;189508;033;20673;1;1.290;1.290;0.000;1.290;0;0;"
"002;189508;033;20672;1;1.290;1.290;0.000;1.290;0;0;"
"002;189508;033;20672;1;1.290;1.290;0.000;1.290;0;0;"
"002;189508;033;287814;1;1.750;1.750;0.000;1.750;0;0;"
"002;189508;033;20673;1;1.290;1.290;0.000;1.290;0;0;"
"002;189508;033;301540;1;1.490;1.490;0.000;1.490;0;0;"
"002;189508;033;287814;1;1.750;1.750;0.000;1.750;0;0;"
"002;189508;033;21181;1;3.690;3.690;0.000;3.690;0;0;"
"002;189508;033;31766;1;3.690;3.690;0.000;3.690;0;0;"
"002;189508;033;301540;1;1.490;1.490;0.000;1.490;0;0;"
"002;189508;033;23433;1;3.750;3.750;0.000;3.750;0;0;"
"002;189508;033;15876;1;5.490;5.490;0.000;5.490;0;0;"
"002;189508;033;459291;1;7.890;7.890;0.000;7.890;0;0;"
"002;189508;033;459283;1;7.890;7.890;0.000;7.890;0;0;"
"002;189508;033;239712;1;13.890;13.890;0.000;13.890;0;0;"
"002;189508;033;175927;1;5.490;5.490;0.000;5.490;0;0;"
"002;189508;033;31811;1;2.990;2.990;0.000;2.990;0;0;"
"002;189508;033;31811;1;2.990;2.990;0.000;2.990;0;0;"
"002;189508;033;31811;1;2.990;2.990;0.000;2.990;0;0;"
"002;189508;033;31811;1;2.990;2.990;0.000;2.990;0;0;"
"002;189508;033;445282;1;3.290;3.290;0.000;3.290;0;0;"
"002;189508;033;17000;1;0.990;0.990;0.000;0.990;0;0;"
"002;189508;033;13999;1;9.790;9.790;0.000;9.790;0;0;"
"002;189508;033;143014;1;4.790;4.790;0.000;4.790;0;0;"
"002;189508;033;33694;1;5.750;5.750;0.000;5.750;0;0;"
"002;189508;033;30644;1;4.990;4.990;0.000;4.990;0;0;"
"002;189509;033;239712;1;13.890;13.890;0.000;13.890;0;0;"
"002;189509;033;239712;-1;13.890;-13.890;0.000;-13.890;0;0;"
"002;189509;033;405183;1;10.900;10.900;0.000;10.900;0;0;"
"002;189509;033;442178;1;7.950;7.950;0.000;7.950;0;0;"
"002;189509;033;343870;1;13.950;13.950;0.000;13.950;0;0;"
"002;189512;033;452645;1;3.990;3.990;0.000;3.990;0;0;"
"002;189512;033;14690;1;4.490;4.490;0.000;4.490;0;0;"
"002;189513;033;10131;0,754;16.897;12.740;0.000;12.740;0;0;"
"002;189513;033;10218;0,908;17.896;16.250;0.000;16.250;0;0;"
"002;189513;033;10218;0,778;17.892;13.920;0.000;13.920;0;0;"
"002;189513;033;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;189514;033;231053;1;22.680;22.680;0.000;22.680;0;0;"
"002;189515;033;33164;0,208;26.875;5.590;0.000;5.590;0;0;"
"002;189515;033;384437;1;7.190;7.190;0.000;7.190;0;0;"
"002;189515;033;18407;1;2.490;2.490;0.000;2.490;0;0;"
"002;189516;033;10714;1,078;9.898;10.670;0.000;10.670;0;0;"
"002;189516;033;10752;0,562;8.488;4.770;0.000;4.770;0;0;"
"002;189516;033;203300;1;3.990;3.990;0.000;3.990;0;0;"
"002;189516;033;10486;0,374;3.984;1.490;0.000;1.490;0;0;"
"002;189516;033;10634;0,778;8.895;6.920;0.000;6.920;0;0;"
"002;189516;033;10504;0,756;2.989;2.260;0.000;2.260;0;0;"
"002;189516;033;10509;0,416;4.976;2.070;0.000;2.070;0;0;"
"002;189516;033;227030;0,456;4.978;2.270;0.000;2.270;0;0;"
"002;189516;033;410357;1;1.090;1.090;0.000;1.090;0;0;"
"002;189516;033;378500;1;1.090;1.090;0.000;1.090;0;0;"
"002;189516;033;320757;1;1.090;1.090;0.000;1.090;0;0;"
"002;189516;033;13261;1;3.190;3.190;0.000;3.190;0;0;"
"002;189516;033;370525;1;2.050;2.050;0.000;2.050;0;0;"
"002;189516;033;32997;1;6.990;6.990;0.000;6.990;0;0;"
"002;189516;033;395862;1;1.490;1.490;0.000;1.490;0;0;"
"002;189516;033;395889;1;1.490;1.490;0.000;1.490;0;0;"
"002;189516;033;395889;1;1.490;1.490;0.000;1.490;0;0;"
"002;189517;033;32921;0,366;9.481;3.470;0.000;3.470;0;0;"
"002;189517;033;416533;1;1.190;1.190;0.000;1.190;0;0;"
"002;189517;033;10855;0,41;17.878;7.330;0.000;7.330;0;0;"
"002;189517;033;436461;1;9.890;9.890;0.000;9.890;0;0;"
"002;189517;033;151530;1;1.990;1.990;0.000;1.990;0;0;"
"002;189517;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189517;033;10504;0,868;2.984;2.590;0.000;2.590;0;0;"
"002;189517;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189517;033;26265;1;1.890;1.890;0.000;1.890;0;0;"
"002;189518;033;22346;1;16.990;16.990;0.000;16.990;0;0;"
"002;189518;033;32921;0,262;9.466;2.480;0.000;2.480;0;0;"
"002;189518;033;32921;0,16;9.438;1.510;0.000;1.510;0;0;"
"002;189519;033;18413;1;2.490;2.490;0.000;2.490;0;0;"
"002;189520;033;17569;1;6.990;6.990;0.000;6.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189520;033;417980;1;2.990;2.990;0.000;2.990;0;0;"
"002;189521;033;345547;0,128;39.844;5.100;0.000;5.100;0;0;"
"002;189521;033;170704;1;1.190;1.190;0.000;1.190;0;0;"
"002;189521;033;412384;1;2.290;2.290;0.000;2.290;0;0;"
"002;189521;033;411710;1;2.690;2.690;0.000;2.690;0;0;"
